id,full_name,email,phone,company_name,subscription_plan,linked_stores_count
65,Kitti Duangdee,kitti.duangdee65@gmail.com,0683227889,Kitti Boutique,Basic,2
66,Chaiwat Suksamran,chaiwat.suksamran66@gmail.com,0651373735,Chaiwat Global,Free,1
67,Surachai Srisawat,surachai.srisawat67@gmail.com,0643491314,Surachai Siam Shop,Basic,3
68,Suthep Bunmee,suthep.bunmee68@gmail.com,0641774346,Suthep Market,Free,1
69,Surachai Kaewmanee,surachai.kaewmanee69@gmail.com,0634073380,Surachai Enterprise,Basic,2
70,Malee Rakdee,malee.rakdee70@gmail.com,0924508349,Malee Express,Free,1
71,Preecha Phanklang,preecha.phanklang71@gmail.com,0636786211,Preecha Supply,Basic,3
72,Narong Boonsoong,narong.boonsoong72@gmail.com,0613176186,Narong Store,Basic,3
73,Malee Chaiya,malee.chaiya73@gmail.com,0857130035,Malee Distributors,Basic,3
74,Somchai Somboon,somchai.somboon74@gmail.com,0833966966,Somchai Digital,Free,1
75,Prasert Maneerat,prasert.maneerat75@gmail.com,0856397338,Prasert Enterprise,Basic,2
76,Vichai Sirisawat,vichai.sirisawat76@gmail.com,0644188276,Vichai Boutique,Advance,9
77,Somchai Chanthara,somchai.chanthara77@gmail.com,0936445607,Somchai Global,Basic,2
78,Udom Saengkaew,udom.saengkaew78@gmail.com,0952133044,Udom Siam Shop,Advance,7
79,Suda Jitdee,suda.jitdee79@gmail.com,0964813568,Suda Enterprise,Basic,3
80,Pornpen Suksamran,pornpen.suksamran80@gmail.com,0666431351,Pornpen Express,Advance,5
81,Suthep Sirisawat,suthep.sirisawat81@gmail.com,0864502486,Suthep Retail,Basic,3
82,Prapas Kaewmanee,prapas.kaewmanee82@gmail.com,0991424737,Prapas Enterprise,Basic,3
83,Arun Khamdee,arun.khamdee83@gmail.com,0678608612,Arun Products,Advance,5
84,Udom Chaiya,udom.chaiya84@gmail.com,0879182797,Udom Enterprise,Free,1
85,Narong Pornprasert,narong.pornprasert85@gmail.com,0651663795,Narong Fashion,Free,1
86,Suchart Prasert,suchart.prasert86@gmail.com,0642862209,Suchart Products,Advance,4
87,Arun Kaewmanee,arun.kaewmanee87@gmail.com,0987265240,Arun Store,Advance,9
88,Somsak Rattanamanee,somsak.rattanamanee88@gmail.com,0629806690,Somsak Retail,Free,1
89,Somporn Kaewmanee,somporn.kaewmanee89@gmail.com,0633607110,Somporn Distributors,Basic,2
90,Pornpen Boonsoong,pornpen.boonsoong90@gmail.com,0671265269,Pornpen Bangkok Trading,Basic,3
91,Somporn Sukumara,somporn.sukumara91@gmail.com,0977750178,Somporn Online,Advance,10
92,Surachai Rakdee,surachai.rakdee92@gmail.com,0973709724,Surachai Supply,Basic,2
93,Narong Prommee,narong.prommee93@gmail.com,0879967676,Narong Products,Advance,6
94,Malee Sukumara,malee.sukumara94@gmail.com,0648349783,Malee Fashion,Basic,3
95,Kanya Phonphibun,kanya.phonphibun95@gmail.com,0628572252,Kanya Bangkok Trading,Free,1
96,Vichai Duangdee,vichai.duangdee96@gmail.com,0638716269,Vichai Electronics,Basic,3
97,Kanya Phonphibun,kanya.phonphibun97@gmail.com,0865804273,Kanya Boutique,Free,1
98,Narong Kaewmanee,narong.kaewmanee98@gmail.com,0888393811,Narong Retail,Advance,9
99,Somsak Prasert,somsak.prasert99@gmail.com,0850079111,Somsak Express,Basic,2
100,Somsak Boonsoong,somsak.boonsoong100@gmail.com,0868496914,Somsak Products,Free,1
